city,city_tier,locality,tier,property_type,metro_distance_km,bhk,carpet_area_sqft,age_years,builder,builder_tier,builder_score,rera_registered,num_amenities,circle_rate_per_sqft,vastu_compliant,gated_community,actual_price_per_sqft,locality_matched,predicted_price_per_sqft,abs_pct_error
Bangalore,Tier1,Adugodi,mid,Apartment,1.8900000000000001,4.0,5100,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,20588.235294117647,False,6467.386,0.6858698116629465
Bangalore,Tier1,Banashankari,mid,Independent House,1.8900000000000001,1.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,9000.0,False,6285.995,0.3015560980902778
Bangalore,Tier1,Lingarajapuram,mid,Apartment,1.8900000000000001,1.0,720,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,12083.333333333334,False,5529.7524,0.5423653151939656
Bangalore,Tier1,Talaghattapura,mid,Independent House,1.8900000000000001,3.0,1800,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,7222.222222222223,False,7035.9707,0.025788671875000054
Bangalore,Tier1,Banaswadi,mid,Apartment,1.8900000000000001,2.0,1025,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,8682.926829268292,False,5534.564,0.3625923523635006
Bangalore,Tier1,BTM Layout,mid,Independent House,1.8900000000000001,4.0,2500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,12600.0,False,6999.9224,0.44445060608878967
Bangalore,Tier1,Jaya Chamarajendra Nagar,mid,Apartment,1.8900000000000001,2.0,1275,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,12549.019607843138,False,5565.34,0.556511981201172
Bangalore,Tier1,Mattanahalli,mid,Apartment,1.8900000000000001,3.0,1229,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4475.183075671277,False,5551.3174,0.24046710245028421
Bangalore,Tier1,Bannerughatta,mid,Independent House,1.8900000000000001,5.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,10416.666666666666,False,6438.894,0.38186617187499994
Bangalore,Tier1,Frazer Town,mid,Independent House,1.8900000000000001,5.0,10000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,7000.0,False,6754.8374,0.03502322823660714
Bangalore,Tier1,Talaghattapura,mid,Independent House,1.8900000000000001,4.0,2400,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5208.333333333333,False,6999.9224,0.3439850937500001
Bangalore,Tier1,S.G. Palya,mid,Independent House,1.8900000000000001,10.0,3500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5142.857142857143,False,6834.629,0.32895562065972217
Bangalore,Tier1,Bilekahalli,mid,Villa,1.8900000000000001,2.0,2240,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,15625.0,False,7328.7256,0.5309615625
Bangalore,Tier1,Sonnur,mid,Villa,1.8900000000000001,3.0,1446,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5186.721991701244,False,6209.8115,0.19725166171875008
Bangalore,Tier1,Nandini Layout,mid,Independent House,1.8900000000000001,1.0,240,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,12500.0,False,6240.5137,0.50075890625
Bangalore,Tier1,Sathnur Village,mid,Independent House,1.8900000000000001,2.0,1100,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,6363.636363636364,False,6285.158,0.01233228236607148
Bangalore,Tier1,Chickpete,mid,Independent House,1.8900000000000001,2.0,680,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,36764.705882352944,False,6276.0654,0.8292910203125
Bangalore,Tier1,Byatarayanapura,mid,Apartment,1.8900000000000001,2.0,816,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4534.313725490196,False,5568.107,0.22799331292229738
Bangalore,Tier1,Lingadheeranahalli,mid,Apartment,1.8900000000000001,5.0,700,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,7857.142857142857,False,5681.089,0.2769523259943182
Bangalore,Tier1,Seegehalli,mid,Independent House,1.8900000000000001,3.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,7333.333333333333,False,6321.7983,0.1379365900213068
Bangalore,Tier1,Bagalakunte,mid,Independent House,1.8900000000000001,2.0,1100,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,8636.363636363636,False,6285.158,0.2722448396381579
Bangalore,Tier1,Kasturi Nagar,mid,Villa,1.8900000000000001,2.0,950,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4000.0,False,6094.1357,0.523533935546875
Bangalore,Tier1,Sidedahalli,mid,Apartment,1.8900000000000001,2.0,780,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3205.128205128205,False,5548.6357,0.7311743515625
Bangalore,Tier1,Thirumagondanahalli,mid,Apartment,1.8900000000000001,2.0,840,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3333.333333333333,False,5560.5234,0.6681570312500001
Bangalore,Tier1,Thirumagondanahalli,mid,Apartment,1.8900000000000001,2.0,804,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3482.587064676617,False,5568.107,0.5988421337890625
Bangalore,Tier1,Thavarekere,mid,Independent House,1.8900000000000001,3.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,15000.0,False,6321.7983,0.57854677734375
Bangalore,Tier1,Chikbanavara,mid,Independent House,1.8900000000000001,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,7000.0,False,6288.669,0.10161872209821429
Bangalore,Tier1,Sidedahalli,mid,Apartment,1.8900000000000001,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3666.6666666666665,False,5560.5234,0.5165063920454546
Bangalore,Tier1,Aivarkhandpur,mid,Independent House,1.8900000000000001,10.0,3600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3333.333333333333,False,6854.176,1.0562527343750001
Bangalore,Tier1,Nandini Layout,mid,Apartment,1.8900000000000001,1.0,500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4800.0,False,5505.296,0.1469366455078125
Bangalore,Tier1,Laggere,mid,Independent House,1.8900000000000001,2.0,1380,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,6521.739130434783,False,6308.371,0.03271643229166672
Bangalore,Tier1,Chikbanavara,mid,Independent House,1.8900000000000001,2.0,1100,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,6363.636363636364,False,6285.158,0.01233228236607148
Bangalore,Tier1,Hampapura,mid,Independent House,1.8900000000000001,4.0,2243,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,6018.724921979492,False,7429.677,0.23442703464988418
Bangalore,Tier1,Ganganagar,mid,Independent House,1.8900000000000001,3.0,400,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,18750.0,False,6283.4917,0.6648804427083334
Bangalore,Tier1,Brick Field Shelters,mid,Villa,1.8900000000000001,2.0,1412,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,8498.583569405098,False,6115.9663,0.28035463102213537
Bangalore,Tier1,Jigani,mid,Independent House,1.8900000000000001,6.0,4656,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,1825.6013745704468,False,6754.8374,2.700061522977941
Bangalore,Tier1,Bagalur,mid,Independent House,1.8900000000000001,5.0,3400,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4705.882352941177,False,6834.629,0.45235864257812497
Bangalore,Tier1,C V Raman Nagar,mid,Apartment,1.8900000000000001,3.0,1185,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5800.0,False,5565.781,0.04038262728987069
Bangalore,Tier1,Bilekahalli,mid,Apartment,1.8900000000000001,2.0,1205,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3983.402489626556,False,5531.151,0.3885493352254232
Bangalore,Tier1,Attiguppe,mid,Apartment,1.8900000000000001,2.0,921,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5537.459283387622,False,5539.4775,0.00036447323069851387
Bangalore,Tier1,Rayasandra,mid,Independent House,1.8900000000000001,7.0,3200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3750.0,False,6884.562,0.835883203125
Bangalore,Tier1,Chandra Layout Extension,mid,Apartment,1.8900000000000001,2.0,800,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,6375.0,False,5568.107,0.12657146139705883
Bangalore,Tier1,Anjanapura Township,mid,Independent House,1.8900000000000001,6.0,3300,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4545.454545454545,False,6834.629,0.5036183593750001
Bangalore,Tier1,RMV Extension Stage 2,mid,Independent House,1.8900000000000001,4.0,3500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,6771.428571428572,False,6868.4194,0.014323545045490486
Bangalore,Tier1,Kartik Nagar,mid,Apartment,1.8900000000000001,2.0,1065,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,6103.286384976525,False,5531.053,0.09375820274939897
Bangalore,Tier1,C V Raman Nagar,mid,Apartment,1.8900000000000001,1.0,646,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5433.43653250774,False,5533.465,0.01840976896367526
Bangalore,Tier1,Mathikere,mid,Apartment,1.8900000000000001,2.0,1016,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,6889.763779527559,False,5534.564,0.19669757310267852
Bangalore,Tier1,Kodigehalli,mid,Independent House,1.8900000000000001,3.0,2000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,11000.0,False,7190.863,0.34628520063920454
Bangalore,Tier1,Jalahalli,mid,Apartment,1.8900000000000001,2.0,600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,13333.333333333334,False,5510.3857,0.5867210693359375
Bangalore,Tier1,Basavanagudi,mid,Independent House,1.8900000000000001,7.0,1900,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,8947.368421052632,False,7165.8213,0.1991140912224265
Bangalore,Tier1,Thyvakanahally,mid,Villa,1.8900000000000001,4.0,3418,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,8484.493856056173,False,7205.011,0.15080246945716594
Bangalore,Tier1,GB Palya,mid,Independent House,1.8900000000000001,8.0,3000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4166.666666666667,False,6884.9316,0.6523835937499999
Bangalore,Tier1,Ragavendra Nagar,mid,Independent House,1.8900000000000001,2.0,600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,12500.0,False,6266.4077,0.4986873828125
Bangalore,Tier1,Doddakammanahalli,mid,Apartment,1.8900000000000001,2.0,1680,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3571.428571428572,False,6164.4756,0.7260531640624998
Bangalore,Tier1,Vignana Kendra,mid,Apartment,1.8900000000000001,3.0,1614,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,8550.185873605948,False,6162.542,0.27925052352241847
Bangalore,Tier1,Doddakammanahalli,mid,Apartment,1.8900000000000001,3.0,1334,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,2923.538230884558,False,5570.708,0.9054678160056089
Bangalore,Tier1,Vidyamanya Nagar,mid,Independent House,1.8900000000000001,2.0,1600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4687.5,False,7001.8706,0.49373239583333334
Bangalore,Tier1,Gattahalli,mid,Villa,1.8900000000000001,4.0,3029,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,9904.25883129746,False,7215.442,0.27148088338216164
Bangalore,Tier1,Bilekahalli,mid,Apartment,1.8900000000000001,4.0,2802,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5281.941470378301,False,6631.0947,0.25542752863703544
Bangalore,Tier1,Lingarajapuram,mid,Apartment,1.8900000000000001,2.0,1154,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5892.547660311959,False,5531.151,0.061331159667968795
Bangalore,Tier1,Kaval Bairasandra,mid,Apartment,1.8900000000000001,3.0,1450,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,6827.586206896552,False,5592.0684,0.18095968473800503
Bangalore,Tier1,Jalahalli,mid,Independent House,1.8900000000000001,5.0,2430,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,8230.45267489712,False,6966.132,0.15361498193359385
Bangalore,Tier1,Begur,mid,Independent House,1.8900000000000001,5.0,2400,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,6250.0,False,6966.132,0.11458109375
Bangalore,Tier1,Chikbanavara,mid,Apartment,1.8900000000000001,2.0,1082,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3974.121996303142,False,5511.7676,0.3869145394258722
Bangalore,Tier1,Yelahanka,affordable,Apartment,4.0,2.0,1134,11,Unknown Builder,Tier2,0.8,1,6,4285.5,1,1,5291.005291005291,True,5537.2153,0.04653369775390626
Bangalore,Tier1,Muneshwara Nagar,mid,Independent House,1.8900000000000001,4.0,1650,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,8363.636363636362,False,7096.0063,0.15156445843240474
Bangalore,Tier1,Lingadheeranahalli,mid,Independent House,1.8900000000000001,3.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,13500.0,False,6324.956,0.5314847366898148
Bangalore,Tier1,Jakkur,mid,Apartment,1.8900000000000001,4.0,4000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,9625.0,False,6560.8906,0.318349025974026
Bangalore,Tier1,Hoskote,mid,Apartment,1.8900000000000001,2.0,926,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3131.7494600431964,False,5539.4775,0.7688124831627156
Bangalore,Tier1,RMV Extension Stage 2,mid,Apartment,1.8900000000000001,3.0,1397,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,6800.286327845383,False,5575.7065,0.18007767994449017
Bangalore,Tier1,Bommanahalli,mid,Independent House,1.8900000000000001,10.0,6500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,2692.3076923076924,False,6754.8374,1.5089396065848213
Bangalore,Tier1,Attiguppe,mid,Independent House,1.8900000000000001,6.0,3000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,12000.0,False,6884.9316,0.42625569661458335
Bangalore,Tier1,Brookefield,mid,Independent House,1.8900000000000001,4.0,4800,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4687.5,False,6776.546,0.445663125
Bangalore,Tier1,Marathahalli,mid,Apartment,1.8900000000000001,2.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4166.666666666667,False,5531.151,0.3274762109374999
Bangalore,Tier1,Frazer Town,mid,Independent House,1.8900000000000001,3.0,450,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,33333.333333333336,False,6291.2393,0.811262822265625
Bangalore,Tier1,Dasarahalli,mid,Independent House,1.8900000000000001,6.0,1060,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,12735.849056603774,False,6438.894,0.4944275788483797
Bangalore,Tier1,Mallathahalli,mid,Independent House,1.8900000000000001,4.0,3200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3906.25,False,6918.3525,0.77109825
Bangalore,Tier1,Abbigere,mid,Apartment,1.8900000000000001,3.0,1450,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3379.310344827586,False,5592.0684,0.6547957389987246
Bangalore,Tier1,Shanti Nagar,mid,Apartment,1.8900000000000001,3.0,2312,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,14057.093425605535,False,6556.0034,0.5336160030048076
Bangalore,Tier1,Srirampuram,mid,Apartment,1.8900000000000001,2.0,977,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,6141.248720573183,False,5535.2856,0.09867098754882812
Bangalore,Tier1,Mathikere,mid,Apartment,1.8900000000000001,2.0,1315,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,6083.650190114068,False,5536.078,0.09000715820312497
Bangalore,Tier1,Allalasandra,mid,Apartment,1.8900000000000001,2.0,1185,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4388.185654008439,False,5531.151,0.26046419067382803
Bangalore,Tier1,Ashok Nagar,mid,Apartment,1.8900000000000001,3.0,2794,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,17895.490336435218,False,6575.4604,0.6325632700976562
Bangalore,Tier1,Begur,mid,Villa,1.8900000000000001,2.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3550.0,False,6090.938,0.7157571797975352
Bangalore,Tier1,Begur,mid,Villa,1.8900000000000001,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5011.764705882353,False,6111.739,0.2194783929815874
Bangalore,Tier1,Nagarbhavi,mid,Villa,1.8900000000000001,5.0,5300,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,6603.773584905661,False,7021.8022,0.06330148297991066
Bangalore,Tier1,Choodasandra,mid,Apartment,1.8900000000000001,1.0,825,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4727.272727272727,False,5560.8193,0.17632716721754813
Bangalore,Tier1,Devarachikkana Halli,mid,Apartment,1.8900000000000001,2.0,1107,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4516.711833785004,False,5531.151,0.22459680458984382
Bangalore,Tier1,Horamavu,mid,Independent House,1.8900000000000001,10.0,8600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3197.6744186046512,False,6754.8374,1.1124218785511364
Bangalore,Tier1,Chandapura,mid,Apartment,1.8900000000000001,1.0,550,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4545.454545454545,False,5505.296,0.2111650976562501
Bangalore,Tier1,Bommanahalli,mid,Apartment,1.8900000000000001,3.0,1889,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5052.938062466914,False,6276.0137,0.24205236523539808
Bangalore,Tier1,Panathur,mid,Independent House,1.8900000000000001,9.0,4600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5434.782608695652,False,6754.8374,0.24289008203125004
Bangalore,Tier1,Devarachikkana Halli,mid,Independent House,1.8900000000000001,9.0,4000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3900.0,False,6852.597,0.7570761969150641
Bangalore,Tier1,Tunganagara,mid,Apartment,1.8900000000000001,3.0,1395,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4301.075268817204,False,5575.7065,0.2963517712402344
Bangalore,Tier1,Horamavu,mid,Villa,1.8900000000000001,5.0,3500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,8571.42857142857,False,7171.2207,0.16335758463541658
Bangalore,Tier1,Bhoganhalli,mid,Apartment,1.8900000000000001,4.0,2524,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,7131.537242472266,False,6600.5527,0.07445582769097224
Bangalore,Tier1,Brookefield,mid,Independent House,1.8900000000000001,4.0,1500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,28666.666666666668,False,6685.767,0.7667755666333576
Bangalore,Tier1,Lingapura,mid,Apartment,1.8900000000000001,2.0,1067,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4686.035613870666,False,5531.053,0.1803267577148437
Bangalore,Tier1,Devarachikkana Halli,mid,Apartment,1.8900000000000001,3.0,1550,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4516.129032258064,False,6162.542,0.36456286969866075
Bangalore,Tier1,Rayasandra,mid,Apartment,1.8900000000000001,3.0,1252,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5990.415335463259,False,5579.026,0.06867461328125003
Bangalore,Tier1,Dodda Banaswadi,mid,Apartment,1.8900000000000001,2.0,937,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,6937.033084311633,False,5539.4775,0.20146300706129805
Bangalore,Tier1,Dodda Banaswadi,mid,Apartment,1.8900000000000001,2.0,937,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,6937.033084311633,False,5539.4775,0.20146300706129805
Bangalore,Tier1,Hulimavu,mid,Independent House,1.8900000000000001,5.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,13750.0,False,6438.894,0.531716796875
Bangalore,Tier1,Hoodi,mid,Villa,1.8900000000000001,2.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3125.0,False,6090.938,0.94910015625
Bangalore,Tier1,Kalkere,mid,Villa,1.8900000000000001,5.0,4700,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5319.148936170212,False,7021.8022,0.3200988222656251
Bangalore,Tier1,Chandra Layout Extension,mid,Apartment,1.8900000000000001,8.0,3500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,14285.714285714286,False,6521.214,0.543515029296875
Bangalore,Tier1,Hemmigepura,mid,Apartment,1.8900000000000001,3.0,1300,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5230.769230769231,False,5584.491,0.06762331973805134
Bangalore,Tier1,Benson Town,mid,Villa,1.8900000000000001,3.0,2400,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,12500.0,False,7239.1685,0.4208665234375
Bangalore,Tier1,Kempegowda Nagar,mid,Apartment,1.8900000000000001,3.0,2910,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,15463.917525773197,False,6598.428,0.5733016416015625
Bangalore,Tier1,Rustam Bagh Layout,mid,Apartment,1.8900000000000001,2.0,1025,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,6829.268292682927,False,5534.564,0.18958170514787945
Bangalore,Tier1,Nagavara,mid,Apartment,1.8900000000000001,5.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,11000.0,False,5689.206,0.4827994495738636
Bangalore,Tier1,Mathikere,mid,Apartment,1.8900000000000001,3.0,1100,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,6545.454545454545,False,5565.781,0.14967238362630203
Bangalore,Tier1,Chickpete,mid,Independent House,1.8900000000000001,6.0,1600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,37750.0,False,7103.0923,0.8118386149627483
Bangalore,Tier1,Yemalur,mid,Apartment,1.8900000000000001,3.0,1698,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,9422.850412249703,False,6169.6743,0.34524331317138657
Bangalore,Tier1,Banaswadi,mid,Villa,1.8900000000000001,3.0,2100,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,14285.714285714286,False,6962.4287,0.512629990234375
